filename,width,height,class,xmin,ymin,xmax,ymax
0759_jpg.rf.e2bebe26c061f46f9f44e213cb5b4814.jpg,512,256,Cavity,171,122,196,172
0759_jpg.rf.e2bebe26c061f46f9f44e213cb5b4814.jpg,512,256,Cavity,325,121,351,174
0279_jpg.rf.f9fc5ccc0b96b00196e66140fb678fda.jpg,512,256,Cavity,338,105,372,171
0624_jpg.rf.0ace2f1bc57e59ef2c1374d51cd5513e.jpg,512,256,Cavity,326,122,375,162
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,512,256,Cavity,95,108,132,146
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,512,256,Cavity,147,138,178,183
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,512,256,Cavity,330,123,365,177
0897_jpg.rf.22b238dcd924aa968ceb27dd30ed456e.jpg,512,256,Cavity,348,58,376,112
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,512,256,Cavity,153,148,169,188
0985_jpg.rf.2031b8f3a0c8c59ce626d7cc1a73c69e.jpg,512,256,Cavity,170,149,180,185
0670_jpg.rf.309929b1e0aef6e50568c7eacccfc5eb.jpg,512,256,Cavity,311,85,331,119
0536_jpg.rf.3a7e13dd78ae4edccebbd4f97dc8271e.jpg,512,256,Cavity,226,110,238,152
0536_jpg.rf.3a7e13dd78ae4edccebbd4f97dc8271e.jpg,512,256,Cavity,303,109,319,159
0078_jpg.rf.3df5e76aaf3853ffeb55283ed9666c1e.jpg,512,256,Cavity,154,138,190,163
0629_jpg.rf.2f5a6732631d74f4f203bbf8eaaab7d3.jpg,512,256,Cavity,332,134,376,171
0997_jpg.rf.0b8eb321c8d305e59a0fee63c5d88097.jpg,512,256,Cavity,339,94,361,128
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,512,256,Cavity,348,85,371,131
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,512,256,Cavity,195,113,207,145
0098_jpg.rf.66a48777bc22515364d7b419d5441796.jpg,512,256,Cavity,343,165,372,206
0539_jpg.rf.725214aa91d5166e4c1e04b15ab0e745.jpg,512,256,Cavity,165,134,200,188
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,512,256,Cavity,288,60,304,99
0438_jpg.rf.9dbb3efde489184f10e92c8e142447db.jpg,512,256,Cavity,384,120,422,165
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,512,256,Cavity,358,109,378,134
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,512,256,Cavity,338,114,358,136
0003_jpg.rf.ca9d51a22c825737b49a5f73d3172d23.jpg,512,256,Cavity,325,115,361,172
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,512,256,Cavity,215,113,230,154
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,512,256,Cavity,196,117,207,154
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,512,256,Cavity,301,165,334,205
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,512,256,Cavity,288,162,300,203
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,512,256,Cavity,277,159,289,200
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,512,256,Cavity,179,163,204,186
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,512,256,Cavity,158,115,173,142
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,512,256,Cavity,279,117,289,146
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,512,256,Cavity,230,114,240,149
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,512,256,Cavity,223,161,235,194
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,512,256,Cavity,211,158,227,193
0511_jpg.rf.b1326c3c6b6a7912bf59256595ad5ab6.jpg,512,256,Cavity,319,106,344,140
0511_jpg.rf.b1326c3c6b6a7912bf59256595ad5ab6.jpg,512,256,Cavity,305,112,318,141
0511_jpg.rf.b1326c3c6b6a7912bf59256595ad5ab6.jpg,512,256,Cavity,161,151,178,177
0511_jpg.rf.b1326c3c6b6a7912bf59256595ad5ab6.jpg,512,256,Cavity,172,156,195,180
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,512,256,Cavity,176,96,195,130
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,512,256,Cavity,282,96,301,131
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,512,256,Cavity,371,96,396,138
