filename,width,height,class,xmin,ymin,xmax,ymax
0485_jpg.rf.09576812fc790cab5da2f6a5ceafe25f.jpg,512,256,Cavity,219,89,241,145
0485_jpg.rf.09576812fc790cab5da2f6a5ceafe25f.jpg,512,256,Cavity,220,149,239,198
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,512,256,Cavity,319,129,332,161
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,512,256,Cavity,212,112,237,161
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Cavity,109,121,145,157
0700_jpg.rf.1cf7f2dd7c9cd0a65b6213009e8cc43d.jpg,512,256,Cavity,346,135,375,184
0151_jpg.rf.5b81ded715693313866503d5a4da1639.jpg,512,256,Cavity,84,99,120,151
0151_jpg.rf.5b81ded715693313866503d5a4da1639.jpg,512,256,Cavity,329,112,365,177
0128_jpg.rf.717cd6a69102c36ff5b84b4a87c5a210.jpg,512,256,Cavity,137,102,160,135
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,512,256,Cavity,305,103,330,145
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,512,256,Cavity,178,148,198,196
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,512,256,Cavity,289,106,307,144
0009_jpg.rf.957a0a16c5101765b0679e95eb9619a3.jpg,512,256,Cavity,126,138,163,187
0009_jpg.rf.957a0a16c5101765b0679e95eb9619a3.jpg,512,256,Cavity,151,143,189,195
0081_jpg.rf.b8e53bd80056c633065450a6800872b2.jpg,512,256,Cavity,124,136,158,179
0081_jpg.rf.b8e53bd80056c633065450a6800872b2.jpg,512,256,Cavity,356,140,387,174
0669_jpg.rf.f1e2059357f8ba42a2c88434285180de.jpg,512,256,Cavity,172,156,197,185
0669_jpg.rf.f1e2059357f8ba42a2c88434285180de.jpg,512,256,Cavity,327,156,350,181
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,512,256,Cavity,100,143,136,186
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,512,256,Cavity,364,147,392,190
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,512,256,Cavity,139,159,171,194
0038_jpg.rf.e13603a0be37e61c53a3b781040ce9f7.jpg,512,256,Cavity,348,72,371,122
