filename,width,height,class,xmin,ymin,xmax,ymax
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,512,256,Fillings,186,85,209,129
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,512,256,Fillings,167,93,188,128
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,512,256,Fillings,143,93,170,130
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,512,256,Fillings,127,132,155,182
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,512,256,Fillings,156,133,181,182
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,512,256,Fillings,315,129,331,172
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,512,256,Fillings,355,125,379,170
0355_jpg.rf.e3e6daab192a51e715ef9fc3394f2a76.jpg,512,256,Fillings,331,126,355,176
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,512,256,Fillings,344,147,377,192
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,512,256,Fillings,316,148,351,197
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,512,256,Fillings,298,149,317,194
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,512,256,Fillings,142,155,169,208
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,512,256,Fillings,189,160,205,200
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,512,256,Fillings,206,155,223,200
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,512,256,Fillings,222,155,234,202
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,512,256,Fillings,234,155,245,205
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,512,256,Fillings,245,157,255,177
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,512,256,Fillings,255,155,265,172
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,512,256,Fillings,265,156,274,176
