filename,width,height,class,xmin,ymin,xmax,ymax
0314_jpg.rf.f8ddf542c45d8c5eb4cb49433fdad7dd.jpg,512,256,Impacted Tooth,361,128,408,167
0694_jpg.rf.ece0173d26fc4f53daa4079e961d47c6.jpg,512,256,Impacted Tooth,374,128,402,163
0442_jpg.rf.fe0d321bfc5e4b546a95811087a2c7d6.jpg,512,256,Impacted Tooth,404,139,446,174
0279_jpg.rf.f9fc5ccc0b96b00196e66140fb678fda.jpg,512,256,Impacted Tooth,394,108,429,157
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,512,256,Impacted Tooth,81,136,128,178
0124_jpg.rf.ece9ebf3c8fe851458a4d443ce47555f.jpg,512,256,Impacted Tooth,383,143,424,180
0624_jpg.rf.0ace2f1bc57e59ef2c1374d51cd5513e.jpg,512,256,Impacted Tooth,325,122,374,162
0366_jpg.rf.0eb606917baa0db4549b441970be2abc.jpg,512,256,Impacted Tooth,115,140,147,172
0366_jpg.rf.0eb606917baa0db4549b441970be2abc.jpg,512,256,Impacted Tooth,377,139,412,176
0447_jpg.rf.0f4573e2ec4ac41dde484c6b0ea1d31d.jpg,512,256,Impacted Tooth,365,142,392,175
0447_jpg.rf.0f4573e2ec4ac41dde484c6b0ea1d31d.jpg,512,256,Impacted Tooth,134,139,156,170
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,512,256,Impacted Tooth,93,131,124,168
0577_jpg.rf.1bcaac1e48244083bd30f322eb356771.jpg,512,256,Impacted Tooth,362,96,388,131
0536_jpg.rf.3a7e13dd78ae4edccebbd4f97dc8271e.jpg,512,256,Impacted Tooth,96,143,144,174
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,512,256,Impacted Tooth,342,147,381,178
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,512,256,Impacted Tooth,153,99,175,134
0041_jpg.rf.45bc3049f99113cefd018e407df2415f.jpg,512,256,Impacted Tooth,100,147,140,174
0997_jpg.rf.0b8eb321c8d305e59a0fee63c5d88097.jpg,512,256,Impacted Tooth,334,129,380,163
0938_jpg.rf.476b1ea283c5ccbbddaa023eb40a46d8.jpg,512,256,Impacted Tooth,372,140,406,169
0092_jpg.rf.922f6021eb8dd014c8924dea310fb7eb.jpg,512,256,Impacted Tooth,129,149,155,181
0092_jpg.rf.922f6021eb8dd014c8924dea310fb7eb.jpg,512,256,Impacted Tooth,364,148,393,179
0319_jpg.rf.865635b4814640d241d4ca2349d1db42.jpg,512,256,Impacted Tooth,128,167,154,194
0711_jpg.rf.9400d7d1c73565b9221171b9457b2082.jpg,512,256,Impacted Tooth,127,147,159,176
0068_jpg.rf.8d1f95a7bd401655c7768b48eb35add5.jpg,512,256,Impacted Tooth,363,160,385,186
0068_jpg.rf.8d1f95a7bd401655c7768b48eb35add5.jpg,512,256,Impacted Tooth,134,155,154,178
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,512,256,Impacted Tooth,375,154,411,182
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,512,256,Impacted Tooth,101,153,131,183
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,512,256,Impacted Tooth,401,169,441,197
0462_jpg.rf.a82b90dc40250cf8ea4a5fafcac01934.jpg,512,256,Impacted Tooth,376,140,399,167
0462_jpg.rf.a82b90dc40250cf8ea4a5fafcac01934.jpg,512,256,Impacted Tooth,146,96,171,121
0462_jpg.rf.a82b90dc40250cf8ea4a5fafcac01934.jpg,512,256,Impacted Tooth,127,141,155,173
0462_jpg.rf.a82b90dc40250cf8ea4a5fafcac01934.jpg,512,256,Impacted Tooth,352,96,374,121
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,512,256,Impacted Tooth,107,159,139,195
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,512,256,Impacted Tooth,375,151,411,183
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,512,256,Impacted Tooth,123,95,148,137
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,512,256,Impacted Tooth,350,96,384,126
0327_jpg.rf.d7f0b49f459696a5d3dd923dd7371e88.jpg,512,256,Impacted Tooth,109,159,148,188
0164_jpg.rf.b68fccb1be35095dc0411f28d42201a2.jpg,512,256,Impacted Tooth,141,156,193,197
