filename,width,height,class,xmin,ymin,xmax,ymax
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Implant,195,169,209,212
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Implant,288,171,301,205
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Implant,203,107,217,150
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Implant,287,104,302,150
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Implant,301,103,312,150
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,512,256,Implant,171,102,184,148
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,512,256,Implant,229,153,246,200
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,512,256,Implant,163,124,196,173
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,512,256,Implant,333,127,351,169
0053_jpg.rf.0a39e4969cb730a0e08d415d819e14d9.jpg,512,256,Implant,310,166,322,212
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Implant,128,125,178,178
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Implant,326,68,347,125
0688_jpg.rf.152fb99de9e0af07c5546e20e966b140.jpg,512,256,Implant,300,64,316,122
0239_jpg.rf.1e1cbd283aab8fb5c4b9822c5970d3ed.jpg,512,256,Implant,201,143,227,197
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,512,256,Implant,304,91,323,142
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,512,256,Implant,264,150,275,201
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,319,87,341,140
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,309,88,323,141
0623_jpg.rf.2dd72a2fd2469a4ce080214c3d30f318.jpg,512,256,Implant,295,89,309,142
